Id,Response
17794,0.2196301896687555
17801,0.4350782728560155
17805,0.8364388329956646
17811,0.010428186487096432
17820,0.6474678393869997
17824,0.004701270203178885
17827,0.0014989984574217891
17830,0.6961814868946495
17832,0.2104158502284452
17838,0.00622828574396619
17839,0.009608319963396637
17840,0.06212810240168501
17850,0.44328608514427814
17856,0.2166743857128945
17859,0.060048938710688865
17861,0.18906516871335202
17864,0.2342966069742111
17868,0.046925926175833396
17869,0.001565799608905115
17871,0.028732020234881365
17872,0.05893249776309161
17874,0.6930795769896727
17884,0.00498634023418393
17885,0.905431259094091
17886,0.545072908144099
17887,0.21658921846471527
17892,0.08520207531667699
17893,0.027223815957310847
17894,0.43172051802611444
17897,0.6626747741056147
17905,0.06549193060726373
17908,0.28740720051630103
17913,0.004841360402573022
17915,0.0014163913708831095
17918,0.008336432448795606
17922,0.0507524478381169
17923,0.005747398950362804
17924,0.031226299638437982
17925,0.02704076633871946
17929,0.8059370332570372
17938,0.03581236740000196
17940,0.35212811745069833
17941,0.015172934403087788
17944,0.006824767402226416
17953,0.026715742194336384
17956,0.003683523156239536
17960,0.020275004703662926
17965,0.32789152970218616
17969,0.00314882717440213
17973,0.003882495143689922
17977,0.33224329495169375
17979,0.7558043658020791
17981,0.027092690597076977
17982,0.8616050568150329
17984,0.01667004419704991
17986,0.31163784953669044
17989,0.0072655520057770765
17997,0.029723097968272376
17998,0.047527107110364494
18000,0.8558114740791651
18004,0.014691585227203296
18010,0.06914110721849413
18012,0.4335341821496246
18013,0.13765190594404947
18015,0.00511718228184722
18027,0.5716776150497227
18029,0.44326390000268273
18034,0.05771645859629216
18043,0.27788760811364516
18049,0.005497358923518378
18050,0.44806833908630905
18053,0.7764670638363975
18058,0.07619779541298827
18061,0.0037053748796413
18063,0.006384546427897773
18065,0.007577333929039933
18066,0.00805946296888662
18071,0.6845256461535828
18077,0.34895390964343803
18078,0.2669105730644422
18083,0.746407838731364
18086,0.07830174476699052
18089,0.7598141824054334
18096,0.07095352779199679
18105,0.4637474189716106
18106,0.8580023862590161
18107,0.002952899891425995
18109,0.0391539068381841
18111,0.18624238836623366
18115,0.0592245432368904
18123,0.5805786423624962
18124,0.026817432555206168
18125,0.8021682332502511
18126,0.018747387973098092
18127,0.7497424794073827
18132,0.5993077634594712
18133,0.060061775991618965
18136,0.2805095380358685
18145,0.48884855723051274
18146,0.7762700564449662
18161,0.7819303721901663
18166,0.7232043407186577
18168,0.03797972917559692
18176,0.7365720743814178
18177,0.009797795328470343
18178,0.33000671540089804
18183,0.24849764185360776
18184,0.5387948530071454
18186,0.7761195167176704
18192,0.5852215923684588
18193,0.01601521835408174
18197,0.0167900806974891
18198,0.009259781136218122
18204,0.24240138066350062
18206,0.011538560624747691
18207,0.01683200653857238
18211,0.7426081371576564
18212,0.117760849194941
18216,0.009407421463218926
18223,0.4411694730823257
18225,0.01727222220329707
18227,0.3340761695611321
18228,0.2484366644249967
18229,0.8074559092263838
18233,0.03349279692877722
18244,0.0026013584693619606
18248,0.7242832524140751
18251,0.0036847881538281443
18253,0.5870670533712148
18256,0.0002841117960896964
18262,0.24335931635310587
18269,0.030494640942504946
18270,0.04349932903514972
18274,0.042883956537879735
18275,0.9107954852616649
18283,0.4165842222233002
18285,0.7326175660153369
18291,0.0072774945010682145
18292,0.4057780866791286
18293,0.8800966905907237
18294,0.764473666397721
18297,0.08390657288781755
18299,0.2922872026653841
18302,0.0553609427376306
18309,0.008077952941009199
18311,0.36961058003374797
18313,0.24236682918139318
18326,0.6214991764731785
18331,0.2649952317573132
18335,0.566603180572538
18336,0.7816200118562394
18337,0.030775167714153888
18342,0.5084990433317338
18351,0.12909138095098627
18358,0.8316415132280943
18359,0.013221702870941035
18361,0.003455674320061232
18362,0.6729850196655074
18367,0.006591557053341602
18369,0.00889847299627429
18370,0.4593603264639677
18374,0.03461119446640706
18376,0.8487095628029183
18377,0.030089644283792953
18378,0.10849525805708318
18380,0.8140072331750813
18381,0.7340174653944409
18383,0.1693895435648234
18389,0.783401070630345
18390,0.008909466325869326
18393,0.4919981263686233
18394,0.04503881243250902
18398,0.02273136246742485
18400,0.07582601217561431
18404,0.8685326743123399
18406,0.004746658344450771
18407,0.4324339347827721
18410,0.00023090428468525119
18411,0.005711451978921198
18412,0.09473344926758002
18413,0.3572922979276045
18416,0.8946996064831958
18422,0.023578184861353987
18427,0.6800641708441155
18428,0.2720173221435637
18430,0.019915589401997193
18437,0.007952627132379021
18438,0.018943359932332204
18443,0.7860488874694102
18445,0.0021541325627565
18446,0.0012884898984992187
18453,0.012951426602447472
18457,0.7910039564097749
18459,0.14663282664011773
18460,0.8417530532874137
18462,0.019190422877110147
18464,0.00967930940777417
18469,0.2565506515377387
18473,0.04789111669164511
18474,0.05212837037450483
18479,0.001824454922707712
18480,0.012107904776716865
18481,0.4181347518897281
18484,0.013961185337768021
18487,0.5177687953217368
18492,0.005172799084803598
18502,0.0011525281434302107
18504,0.0194401803102791
18509,0.5716588039254307
18512,0.7242799193521832
18515,0.18481050622724854
18517,0.0010225537346552859
18521,0.6222489668811915
18537,0.7928721560635441
18538,0.004454234324589926
18542,0.11608198767935994
18543,0.05169917237928139
18546,0.3174458439873557
18549,0.0027222435664399306
18552,0.14275491681771765
18558,0.026514528594552354
18560,0.04828033459199417
18562,0.8428592303412245
18566,0.7002570178966339
18568,0.2999730945754508
18569,0.49517554203992836
18570,0.004860958453146617
18571,0.7305185572837469
18575,0.08924865655233241
18576,0.10049140998230657
18585,0.52191060688173
18587,0.2881185736938072
18588,0.0388043493955767
18589,0.26245219584393475
18590,0.15489335989211075
18596,0.5258966266963873
18597,0.3268738850621319
18600,0.07889680650617671
18612,0.2182645760585076
18615,0.03540104572612497
18620,0.8387799966356635
18624,0.21463427978854485
18629,0.7342997444916626
18632,0.04217088469997556
18636,0.007278153022883408
18637,0.07109609567192077
18638,0.006574001027742588
18639,0.7317383803902512
18640,0.22361997676619866
18643,0.25660504254959016
18645,0.7820512508728615
18646,0.7351673385601789
18653,0.006345793710422795
18656,0.22388073543051018
18662,0.0033008707111520787
18666,0.31068911714188024
18668,0.04491095860131093
18671,0.5546949432507817
18672,0.7956595146440919
18673,0.5930488519960612
18677,0.02119614798610517
18680,0.0017482303535880724
18681,0.01617411954401783
18683,0.4689916713132091
18687,0.0005970864877936225
18689,0.4624769886734623
18691,0.826170246332802
18703,0.7240746452106599
18706,0.008214798783801732
18715,0.43388009737765415
18720,0.29791333039229656
18722,0.004473885587128697
18737,0.7263651271091225
18738,0.03778903498270953
18742,0.8595141562818049
18744,0.27175263878340405
18774,0.02683737673818147
18784,0.22117984720718029
18785,0.4851940823854904
18787,0.6860458950113709
18788,0.012053040438398764
18798,0.8828497774006964
18799,0.026176031619972586
18802,0.5982601936911162
18810,0.026529923888437848
18811,0.10700268887239232
18813,0.004950022531652857
18816,0.8487826485621423
18819,0.06579924557531194
18821,0.7216172281749436
18823,0.8189313760843405
18828,0.003679820981051989
18831,0.006760087539647107
18833,0.2071037183181113
18835,0.04658338055859895
18840,0.017695732067437204
18843,0.2680697967913545
18846,0.008851916276117297
18852,0.7914625821337627
18867,0.807065934837791
18871,0.07275906877777617
18872,0.6730492252714941
18879,0.009428973478371534
18880,0.6722572914559769
18886,0.2201149908788418
18888,0.37405533059265667
18889,0.0015692333026384767
18897,0.5132452867780952
18898,0.7242665263796139
18900,0.2883062663111922
18901,0.1555415807454104
18908,0.002773787043370677
18921,0.008844489033882677
18923,0.30478426459333186
18932,0.9202813453119109
18939,0.4392462736305788
18949,0.0064979279282256705
18951,0.0764439269361993
18957,0.005962171084658998
18958,0.011657435685748566
18975,0.6315208156474844
18982,0.7082317975725829
18987,0.022090115576320977
18990,0.8087712919517129
18991,0.010337447698815352
18999,0.003239331370948797
19008,0.04091972991125548
19010,0.7843509330663336
19012,0.5374545886787889
19014,0.04835507673811732
19016,0.24684819362984062
19017,0.6514470088963664
19018,0.8643850089158263
19024,0.02124712995705712
19025,0.8376048014673901
19030,0.3669932389413667
19032,0.20074623981586595
19034,0.006968936567237715
19041,0.5755438953819941
19042,0.2309548596492279
19043,0.04068818907004581
19045,0.37790201039991084
19047,0.01552351034908548
19048,0.14028512357517972
19050,0.826201445217113
19051,0.8232979180718231
19057,0.7544773869496066
19060,0.27826153063018405
19063,0.3206365191507889
19069,0.7293094826521648
19073,0.0029775928652498364
19074,0.6955408402599592
19078,0.06454681091176132
19080,0.022506565441586496
19082,0.044295662198029044
19096,0.0016113042165744446
19104,0.006232591392677385
19105,0.19336354049617568
19108,0.5194826196493801
19112,0.22851588353667648
19114,0.026486768431091278
19127,0.006741572931662264
19128,0.0012204690861469028
19129,0.8650945388300362
19130,0.0014971154468088718
19131,0.8908615138890508
19140,0.30598578568346935
19145,0.18624648513555658
19147,0.3954003654974615
19148,0.09010603616242407
19151,0.013401697500584482
19160,0.008989691646005764
19163,0.04803864782944524
19164,0.43073902597132235
19168,0.3064002382676673
19171,0.6902474044763653
19175,0.003469049044970529
19180,0.05542790919078238
19181,0.8875966309807909
19189,0.12988675794340585
19191,0.3350728918375439
19193,0.009000603577724359
19200,0.0027521252216048675
19202,0.001552557815213381
19203,0.04983366868041294
19205,0.046138537601197245
19206,0.019232529935322127
19207,0.8056078343738108
19209,0.11879858218605843
19213,0.8451792155852426
19240,0.0006027163300025874
19241,0.7302537862337626
19243,0.0015433348112349303
19247,0.08469703755323019
19248,0.5301998712623125
19252,0.0018226673333355365
19254,0.0014796137334746017
19272,0.003205971533321855
19273,0.014058798475555167
19285,0.005785056950259774
19289,0.46593842814138997
19295,0.03768998471864953
19298,0.024385295559338358
19301,0.7303999954134848
19304,0.5905998829725786
19315,0.012168444290857925
19316,0.09307672759839586
19317,0.12309858494605118
19318,0.7329838595298003
19321,0.01800829982442
19322,0.8659657445961935
19325,0.008978689082583194
19333,0.016795751631910435
19341,0.8556562175315856
19342,0.05974078885220937
19346,0.019106604381324048
19348,0.7020195575634866
19351,0.4765211482553871
19354,0.28539106692101573
19356,0.0005495764941067014
19374,0.3444771544650947
19375,0.26287297511673335
19376,0.002898884558588296
19380,0.02702387217262016
19386,0.22627559240974063
19388,0.6606625280617413
19389,0.03402933075055278
19393,0.04269886998945737
19398,0.7457943189610239
19399,0.4035734466793642
19403,0.007935105955626695
19406,0.2293431863236751
19410,0.5578250238817661
19416,0.8618553592630178
19417,0.8077928071627272
19422,0.14049313341072395
19427,0.016415880197207154
19436,0.6604277463215099
19440,0.06497799764792964
19442,0.24848948792051623
19443,0.872086458276523
19446,0.020759169154564105
19447,0.12311636524813308
19456,0.7876015657624414
19460,0.08268879546428454
19468,0.048894253375276385
19469,0.12693125825251192
19470,0.6675718657689514
19475,0.0007176868407349208
19478,0.4970552295355114
19481,0.00041270532086341274
19482,0.021681885553654523
19488,0.8924789947299175
19490,0.015565538090107146
19491,0.2792707161297058
19497,0.8206638267524177
19502,0.05307611312394947
19504,0.014218775531110811
19508,0.20286232357905132
19511,0.24049881209116367
19518,0.6900255230805689
19520,0.9237568965617642
19522,0.7903645355671124
19530,0.6990686113284656
19542,0.008178852722050814
19544,0.06744667882706017
19546,0.002441294043121183
19547,0.6097068804249105
19549,0.18638197630563363
19552,0.5768967616989323
19556,0.6071932424083535
19559,0.6312153111416923
19562,0.03883136652864204
19564,0.5056080494144659
19567,0.3453307634088648
19568,0.13726520004461532
19580,0.04293484006938188
19581,0.5389290135738464
19582,0.6614611044516948
19585,0.03212548862298255
19591,0.393455773218495
19594,0.011043507572872403
19598,0.10726993793611438
19602,0.6330720277750805
19612,0.15102071473940687
19613,0.01809826625733304
19618,0.12396595723933156
19623,0.01356444489738188
19624,0.019130716271549057
19628,0.014211119073623452
19629,0.2947953762434893
19631,0.4943117768679298
19633,0.02528030386367163
19636,0.6658664167078403
19637,0.00034327511182222697
19641,0.2662867685905519
19642,0.0017919379552095935
19655,0.9043502668012917
19656,0.03919965007720501
19658,0.888526737718426
19664,0.8963777854819004
19665,0.8236180886666973
19667,0.28642851389756274
19668,0.9154711908149509
19669,0.4391838871977447
19673,0.6579225420644453
19675,0.8718237768939335
19676,0.024465332629041422
19678,0.04259544961889335
19680,0.001874590485521366
19683,0.6713619451780589
19684,0.774380487679664
19692,0.13668438125124574
19698,0.0007123705994668829
19700,0.0009154164217616399
19702,0.008074536774684437
19705,0.015185238569217366
19706,0.5827587496838186
19707,0.038450573370258985
19711,0.22493650199520038
19714,0.6414175445902243
19718,0.03866299731530734
19720,0.4028894798471832
19735,0.01375024459766944
19736,0.06902827144483245
19741,0.12443644878948557
19744,0.6871793830022175
19745,0.1953422618454538
19748,0.04992648492937663
19750,0.7297183068357249
19763,0.2413404439544104
19767,0.47465570078195074
19775,0.8860502041351168
19778,0.7849897151682093
19779,0.005731142005199648
19782,0.47261009902011286
19784,0.7517026075258544
19785,0.012217499784726506
19786,0.07564555477797065
19788,0.7128483365587847
19789,0.6168045232886573
19791,0.0005338771264713915
19792,0.04659396593420072
19794,0.09550594315384449
19796,0.06961837183506328
19802,0.11005061025239765
19803,0.6490408457119721
19804,0.004332218143093548
19806,0.9031404298833582
19812,0.5915785863389481
19816,0.06694450492960778
19818,0.761147297203107
19819,0.8476920340835968
19820,0.02477015579347963
19821,0.006497095844824344
19823,0.02782582611861526
19830,0.6085317868104808
19834,0.0129022371269635
19838,0.7492097235807319
19841,0.749341576088486
19843,0.6933657010594582
19847,0.006782063843050951
19848,0.9064793174124686
19850,0.013349464341519226
19854,0.019085873266938416
19861,0.0967758361238801
19865,0.48539505491365303
19866,0.734176836163103
19869,0.0041296100027107705
19871,0.38786519701108085
19877,0.003348119423895906
19885,0.8169875106034362
19886,0.17961502778213362
19888,0.7437585610498817
19889,0.03434200189859556
19895,0.6663375864800458
19896,0.0596137504455092
19899,0.04479629375590655
19901,0.08946386008619168
19907,0.0016848229121583984
19909,0.018961614235065857
19910,0.04704908774684774
19911,0.024391955656834285
19918,0.24441022216600639
19919,0.8438848795557304
19928,0.0005686778415536406
19931,0.8037514813106273
19944,0.009993727660741629
19948,0.5658184478036096
19956,0.7036593488920655
19957,0.13245678255107657
19961,0.02758536799679834
19964,0.8335175832644468
19965,0.09272436757628709
19969,0.027350266926624688
19978,0.06644909601566944
19982,0.8458513890362032
19983,0.28458195436846356
19987,0.004104610598855434
19988,0.020448300511872467
19989,0.888282747771842
19992,0.5754003964931877
19995,0.09964819559608978
19996,0.711897154455324
20009,0.013826463874733299
20017,0.5081053794373823
20025,0.7699908822661802
20032,0.46952178405123607
20034,0.0209403446089655
20039,0.009704842552501638
20042,0.009570078288469041
20044,0.07711993674108322
20048,0.16315629156523762
20051,0.38469104991532377
20056,0.0750409404368478
20064,0.7098375030349702
20065,0.08025763386182073
20069,0.012043825731877136
20073,0.06237900902162491
20087,0.35316833711868606
20088,0.6456771733368103
20097,0.04237849511294464
20098,0.8378156202558062
20106,0.8419204124218814
20108,0.26732303567121185
20113,0.007021316146184223
20117,0.5405311876766291
20119,0.30169312034280543
20120,0.036713740820367685
20122,0.020609815810667474
20125,0.049066342705883385
20126,0.0358603026975911
20127,0.01727132658683637
20131,0.30115399287281247
20133,0.007671118973586275
20136,0.007273375231256105
20137,0.15055462141757844
20144,0.007249825793225059
20146,0.7438637380075632
20147,0.0030729634897415383
20149,0.32263294691398314
20158,0.20596626219404676
20164,0.19499604751315402
20170,0.010130141140899976
20172,0.012372835908922073
20175,0.13260326668386696
20182,0.004443989550600471
20187,0.02314870198530551
20197,0.19857829549011058
20199,0.3268679333923738
20201,0.6034181999773844
20204,0.7762597894535779
20216,0.8740076408150464
20221,0.26528346098527994
20224,0.7138998014313739
20226,0.03559829136862253
20227,0.006321276508992131
20230,0.002192004933428309
20232,0.06984392487219952
20235,0.04404719736664273
20237,0.010462100708416222
20240,0.7838693492837224
20243,0.7817560025331841
20245,0.02008600452145888
20246,0.0019094619934381342
20250,0.25946490265731287
20256,0.27178016995066184
20261,0.23245549663032616
20274,0.7524123257086114
20280,0.5377267067690275
20281,0.057180682282719185
20282,0.008035581236374632
20283,0.017413997469483855
20291,0.19701096830102657
20294,0.7741110200616932
20300,0.33297778341672307
20301,0.04309248584114672
20306,0.054492680367347585
20307,0.016419235153989957
20311,0.3987087464942613
20318,0.0033271712761999846
20319,0.742447793757046
20321,0.012704650115334795
20324,0.026561847992155784
20327,0.5748153963616822
20328,0.17766959255782241
20330,0.8137971591030817
20332,0.36297882168384826
20333,0.004255475963029063
20334,0.6155733028487373
20343,0.6774788192547924
20354,0.0860034970577849
20358,0.5381048770122642
20368,0.28868830583503974
20369,0.03999003422183595
20371,0.13749435222638734
20374,0.7255839451094603
20379,0.5598425876947928
20380,0.3377190780042183
20385,0.009489392101217312
20391,0.3151052952337483
20392,0.05459713014375413
20393,0.20968991768712583
20394,0.015056758313492718
20404,0.1920006449522288
20413,0.0045497479633877765
20414,0.0009018807299773559
20418,0.004279661900666192
20422,0.3171128950915759
20428,0.10570746406685909
20431,0.2108750784249801
20435,0.0021238642274436243
20439,0.00876606817296025
20454,0.2199932549472154
20460,0.6934153467497252
20462,0.05562718282759362
20464,0.8402662992627914
20477,0.741303280030516
20482,0.27024365007130674
20484,0.0031283398758338602
20487,0.004097676474806901
20505,0.32916940219975055
20506,0.4311887379589893
20507,0.35918549945464806
20512,0.01662665160528162
20514,0.0017408453693104453
20515,0.0229256175979402
20517,0.7474779444977068
20522,0.15597365642033229
20523,0.35579170695001816
20524,0.6200200232845269
20525,0.012339467210324483
20530,0.003325561762745023
20544,0.17395769372711392
20545,0.5196883424100837
20552,0.4311887379589893
20554,0.045706989229894336
20557,0.14233550317881719
20564,0.05350899730670204
20568,0.017757140829470507
20570,0.1168082109189246
20579,0.0016891632090145262
20586,0.0326529856594028
20591,0.3334016954685811
20597,0.7773699182665968
20602,0.7682407399867743
20608,0.03200515147598343
20609,0.8401542733294352
20618,0.2514243910661194
20619,0.8058253122813471
20636,0.9063880499517842
20640,0.4576149630551346
20646,0.018423377228035945
20654,0.7169031558989665
20656,0.022919732502742107
20661,0.44410401148501044
20664,0.6456050087313301
20665,0.8717413990708479
20666,0.021292642329071375
20671,0.3055617370151248
20694,0.00861955003613586
20695,0.007182260895289171
20704,0.3146897652508447
20705,0.007918747763188757
20707,0.4953518412159549
20710,0.35811362884081266
20711,0.0049525428693158605
20712,0.5196349861098849
20714,0.46073062422014444
20722,0.02152533370665631
20732,0.8066212995276612
20738,0.07488426364671807
20745,0.6215138372330143
20746,0.5688958307520328
20747,0.0398054089015329
20751,0.8831653090530471
20755,0.03903165502172955
20762,0.7537581102822696
20763,0.30703068230256375
20769,0.5696547150210822
20774,0.1578764825125059
20780,0.7813020965819797
20782,0.5430621952968551
20783,0.002851885927547441
20784,0.00047631926146896833
20811,0.0003915765868398336
20812,0.4592675077648712
20814,0.3799352526377849
20825,0.2485928439615355
20827,0.6841101337120762
20828,0.0004897168839660748
20830,0.016556112651847085
20833,0.014703436870167308
20835,0.5605381977648399
20843,0.006341306082810272
20846,0.0125672699739619
20847,0.023546308587539345
20849,0.06662717612442773
20851,0.035258985652063965
20858,0.7275412158645549
20863,0.5070383583252435
20870,0.012586691328996811
20875,0.05744888459798302
20879,0.7703665132334947
20881,0.02413513983237237
20887,0.33824958596861576
20892,0.8588920145719641
20895,0.14643881229237365
20903,0.04278399682891681
20905,0.008473695638493227
20907,0.2194879385755779
20908,0.3938110214468047
20912,0.016760016337684196
20915,0.6959845754191589
20917,0.01617298057273791
20918,0.042512384098644905
20923,0.6485843047910377
20924,0.5002337457136656
20925,0.3780227238381201
20927,0.7119344121569098
20935,0.15800561008070246
20937,0.3811490536781045
20943,0.015502399997906726
20945,0.08473031443062343
20949,0.2515916297021487
20950,0.5994829187886163
20964,0.8976372644261429
20970,0.1465310761646068
20980,0.744112293530209
20990,0.0030672046805558244
20991,0.025793107063960426
20996,0.8640755783268265
21000,0.5844154140438571
21002,0.40440255099101324
21004,0.01869165357134547
21011,0.679975995609276
21014,0.8628522011785396
21015,0.40074402533258
21022,0.004748544158812012
21026,0.0023059770415616624
21037,0.0009334727679060218
21038,0.00860065811345225
21039,0.732610691935409
21061,0.8765552661535219
21063,0.7483987114165976
21065,0.02771110734964417
21069,0.03717942532559464
21071,0.07970448585262456
21084,0.6304148914153828
21086,0.01885000788105415
21087,0.009155800681611113
21089,0.02749515618196585
21094,0.646454009520589
21095,0.7877590069153163
21098,0.6137852442375857
21103,0.03763649338169147
21105,0.4936754468253369
21106,0.8845373553916801
21108,0.7611291545523703
21109,0.018868350692767696
21111,0.1251311294612138
21112,0.43308438455351356
21120,0.8269785341879929
21125,0.6249352992443806
21141,0.6784782014795112
21142,0.8928919994066402
21144,0.16291075371400257
21146,0.05007588746336516
21150,0.24477272483657544
21159,0.49414017842828895
21165,0.0006354623596412068
21166,0.09242299094145016
21180,0.6748435182930316
21183,0.5563001326819893
21186,0.22145370229534816
21187,0.06646277822470917
21189,0.6517676027348128
21193,0.702632875588651
21194,0.870680345023907
21205,0.38057738333686525
21208,0.6056933181054194
21209,0.21744273686307714
21210,0.019506785532827038
21211,0.2657271488353713
21214,0.22895352479401548
21221,0.002737320468956199
21228,0.037528779756992287
21235,0.05510298280348543
21239,0.8623546605243088
21242,0.703414641779423
21244,0.003060424352010501
21245,0.033662202485322916
21251,0.7745572142278598
21260,0.2965164148186379
21267,0.0017702413507281066
21269,0.2951282786125393
21275,0.01814769795808997
21281,0.6361946999189629
21282,0.017360119190367822
21286,0.01196542315248953
21287,0.5731482678528785
21292,0.018803355627008758
21294,0.3078536381701749
21305,0.0005545873274932545
21323,0.31488397901214954
21329,0.2940364653646665
21331,0.14653814068343568
21332,0.3464041921040078
21334,0.5208699981265453
21340,0.0031235057460362804
21344,0.14526013673268662
21346,0.2221134445714859
21347,0.069950442481912
21348,0.0038636492084029883
21354,0.8235888643172817
21365,0.659602840445591
21367,0.007487253365703068
21368,0.5520128294538251
21369,0.010117255752168883
21371,0.8409000661086888
21377,0.27352424462033265
21379,0.6058017747239404
21381,0.24655485920867617
21382,0.00013751111456289855
21383,0.416417025683482
21387,0.14418596225436373
21390,0.7833142436001388
21394,0.022527181616100678
21395,0.06879016090006673
21397,0.014977387903897748
21399,0.7826363543087369
21400,0.02506275006478779
21401,0.25580716602814585
21402,0.1673127145343659
21405,0.029797929421531397
21406,0.849574773938086
21409,0.4729426492307648
21411,0.8096813758311961
21412,0.23300736915314793
21416,0.07125952710551296
21421,0.007994513610516174
21422,0.25050474311177817
21425,0.7399694991858979
21428,0.5223559918676125
21431,0.0689182075845065
21434,0.5426742553722466
21436,0.021427920715535752
21444,0.008143074339235628
21448,0.73444784206738
21453,0.8041522627558629
21457,0.03366287226377019
21461,0.7266621416639385
21476,0.08992910314004127
21480,0.004585951212280274
21484,0.3620298174300451
21489,0.0023855869193182082
21490,0.03676535933559319
21494,0.028247171518753715
21496,0.04767399772066892
21506,0.0013559433875929973
21508,0.001906026033807838
21515,0.03614515379058805
21516,0.00989845172035106
21517,0.6103826442505682
21524,0.4559773053797947
21543,0.8793470831325418
21558,0.21877598292863734
21559,0.03865812592771734
21566,0.3630522653830465
21572,0.08753426060384163
21575,0.5761094349253784
21578,0.1736226300197946
21589,0.009772834451418877
21595,0.023211520750923698
21596,0.5817398452124308
21605,0.2666070375061847
21621,0.014358161443613484
21628,0.9180153585220973
21630,0.706718705261861
21632,0.8684759677186058
21643,0.48312616462429464
21645,0.5094533367844737
21652,0.001799590267459935
21660,0.0744111993632885
21661,0.5817157477014131
21664,0.026402210704770026
21665,0.007100756754541441
21666,0.15454696353233793
21669,0.8077416973020389
21673,0.4356376514828505
21674,0.0055200303885229295
21675,0.019989121704765484
21676,0.31384918604580553
21680,0.018861939184614526
21688,0.0051600511683831994
21693,0.014927668594716855
21695,0.004048419864081323
21697,0.010373251228687878
21699,0.825827727691874
21705,0.7697461015429056
21706,0.020442763322723427
21707,0.0015665439086968809
21709,0.021433129985078892
21711,0.0004310996908256565
21712,0.045831777216239954
21717,0.2023400720086456
21722,0.5939378725718061
21726,0.005922611428744698
21731,0.00825932585234977
21732,0.012486226490236719
21744,0.45806958722821617
21745,0.14285089063931442
21752,0.9183931159825734
21759,0.02862213353357061
21763,0.1828236106391473
21765,0.047543751772758824
21772,0.20597122288132097
21779,0.03630049761690891
21787,0.03470516764622292
21790,0.3460453669954966
21793,0.5793819890637303
21794,0.01447720032529864
21799,0.6954248130297898
21809,0.0027996780826857835
21816,0.025150189986161305
21819,0.015841702628339886
21822,0.3211165776246051
21837,0.0023061062843290014
21838,0.003132141333103729
21839,0.005002362171196119
21846,0.033711837252227504
21848,0.021388456332316674
21849,0.1393307702637485
21856,0.012173570304039536
21858,0.009595957849067908
21866,0.8552198310689478
21870,0.6312329014337306
21873,0.7959276833696695
21878,0.0294180252987136
21881,0.7146471540113088
21887,0.03861077707823456
21890,0.34652608513528804
21897,0.6604103755069299
21902,0.5486296825168623
21909,0.0004735661836399242
21915,0.3729241301064171
21918,0.034594558986459606
21920,0.9119421068297646
21923,0.17392821265941183
21924,0.018016849972483165
21929,0.8956564089234264
21933,0.0694298993192807
21944,0.012509162219973502
21946,0.018698921573620134
21947,0.016814971315055143
21953,0.8438343855710441
21959,0.899905560494543
21969,0.028033985011200316
21972,0.012794986701257748
21975,0.029398930387972765
21978,0.19713509879408495
21979,0.005432328911657517
21996,0.5588284011047444
22001,0.6396432941881013
22016,0.006319789863268878
22017,0.021467265976597195
22022,0.006539522810626354
22028,0.04085212845716497
22029,0.0014781443307376376
22033,0.7826353982080592
22034,0.040329895701499786
22037,0.0033789081211848273
22040,0.7136279745321997
22042,0.8141840337164211
22044,0.010588234650258732
22045,0.31243280510193244
22048,0.029453682831662623
22054,0.0018897083567882297
22056,0.006959998607205211
22057,0.4039035108080284
22058,0.21531636865731385
22065,0.0006095451708539447
22069,0.004949701236277792
22073,0.002627251978731645
22075,0.3129046780182211
22077,0.0023514326788931493
22080,0.0382795707476432
22082,0.2548401381786215
22084,0.6467480918179993
22085,0.6029974351447688
22087,0.03649549011989481
22089,0.2993988213033235
22092,0.37043831835426055
22093,0.013860532014034005
22097,0.05645819689647721
22099,0.06485364113098958
22100,0.01693508107956922
22101,0.8483315576024214
22109,0.8002690763189929
22111,0.5711031629216915
22113,0.7138995527379223
22114,0.02903472758605069
22115,0.5670693509932807
22117,0.007087060209197389
22118,0.0011217900490164165
22128,0.48859747362445893
22131,0.8664496834591611
22132,0.2756442432493892
22139,0.7348763404784973
22140,0.19331435931292976
22144,0.20859232129189814
22158,0.0009629685960522336
22161,0.06236090481775553
22162,0.7941422522864243
22163,0.2043101462176716
22164,0.003921641373504507
22172,0.17784664730459615
22176,0.018339154476696665
22179,0.22039931562030277
22181,0.6674963656939324
22182,0.8327958080085587
22184,0.388952207617703
22185,0.047054646540886896
22187,0.011336824985002391
22188,0.034703329923652944
22196,0.1818511883641266
22197,0.2051694896198481
22213,0.4131211072488244
22221,0.0048993558736357785
22222,0.29482424497945336
22223,0.4315132873172377
22225,0.011266994290106809
22226,0.009783999420671957
22227,0.022953716704281684
22236,0.9147719129091082
22238,0.3737027762304216
22239,0.7347960844262555
22241,0.04179157436226098
22243,0.0056190132397673925
22244,0.003344739810061423
22248,0.024725708661254547
22253,0.7703038473189001
22255,0.1424597703336372
22257,0.0006497634111810473
22259,0.8955652947152993
22267,0.023480682177202714
22269,0.015066708371151465
22271,0.1849932791769874
22272,0.5827852152279489
22273,0.1462455117066894
22276,0.01076887691102193
22279,0.031931792872930145
22281,0.005268916322008887
22286,0.8108285683569615
22288,0.912951910414595
22292,0.59286453623972
22300,0.8129774017856494
22301,0.004365400850843252
22308,0.0034166370219260796
22317,0.5637707286727829
22318,0.01529356335929907
22321,0.038933660674412535
22322,0.547885394735024
